headline,sentiment_score,model_label,human_label
Himalayan Bank and Arogin Health Care and Research Center signs agreement to extend discount upto 45% to bank’s card customers,0.9182356596,positive,positive
Nabil Bank Conducts Capacity Enhancement Programs for its SME Loan Customers of Province 1,0,neutral,neutral
"Nabil Bank Limited (NABIL) Calls AGM to Endorse 38% Dividend, Elect BOD, and Raise Authorized Capital",0.511048913,positive,positive
Nabil Investment Banking 5th Scheme: Nabil Flexi CAP Fund Issuing 7.5 Crore Units Open- End Mutual Fund Scheme to General Public from Kartik 23,0,neutral,neutral
ICRA Nepal re-affirms Fund Management Quality Rating of ICRANP AMC Quality 3+ to Nabil Investment Banking indicating adequate assurance on management quality,0.9419022799,positive,positive
Nabil Bank Supports Manav Sewa Ashram with Service Vehicle in Janakpur,0,neutral,neutral
Nabil Bank to Commence Joint Operation from Ashar 27 After Acquisiton of United Finance,0,neutral,neutral
Standard Chartered Bank Nepal concludes 37th AGM,0,neutral,neutral
Nabil Bank signs MOU with Daraz to support SME sector; to enable Daraz sellers to procure affordable credit from Nabil Bank under Sarathi program,0.9171897173,positive,positive
Nabil Bank provides assistance worth NPR 80 million towards Corona Prevention & Control; commits to install oxygen plant at Bir Hospital in its latest declaration,0.8789352179,positive,positive
Himalayan Bank Limited Reports Satisfactory Growth In Profitability Indicators In Q2,0.9545509219,positive,positive
Nabil Bank inks MoU with Ganapati Vanaspati for channel financing service to its authorized dealers and distributors,0.7116039395,positive,neutral
Manoj Kumar Gyawali Appointed Chairman of Nabil Investment Banking Limited,0,neutral,neutral
SEBON Impose Penalties Against CIT and Nabil Investment for Late Submission of Annual Reports,-0.9497251511,negative,negative
Nabil Bank signs tripartite agreement with Nepal Youth Federation and Pancheswor Gaupalika; aims to promote youth entrepreneurship with subsidized loans and improved banking access,0.9259280562,positive,positive
Trading of Himalayan Bank Limited Resumes After Almost 13 Months To General Public But Restricted To Basic Shareholders Of The Company,0,neutral,neutral
Bishal Bazar Company appoints Prabhu Capital as share registrar,0,neutral,neutral
Nabil Bank organizes financial literacy event and digital banking awareness at Khokana; makes local farmers aware of different banking services,0,neutral,positive
Nabil launches Nepal’s First Neo Bank nBank; establishes nBank as virtual branch within the Bank to create simple and intuitive customer journey,0,neutral,positive
Nabil Bank launches Green PIN Service; customers can now easily reset PIN of their ATM card at all ATM booths of the bank,0,neutral,neutral
Himalayan Bank successfully concludes its 30th AGM; endorses 19.11% dividend for shareholders and acquisition of Civil Bank,0.8769968152,positive,positive
Nabil Bank installs Biodegradable Prayer Flags at Boudhanath Stupa to promote Sustainability,0,neutral,neutral
Nabil Bank partners with Khalti; MoBanking customers to load fund easily in their Khalti account,0.5814714432,positive,positive
Nabil Bank Urges Shareholders of Former Nepal Bangladesh Bank and United Finance to Claim Due Dividends,0,neutral,neutral
Himalayan Bank enables NEPALPAY QR in its HI-MB; MoBanking customers can now make more convenient QR payment,0.6618355513,positive,positive
NEPSE Index Plunges by 27.14 Points to Settle at 2761.22; NRIC Tops the Turnover,-0.9261602163,negative,negative
NRIC's Q4 Report: Total Net Profit Reaches Rs. 33.64 Crores with Segment Variances in Non-life and Life Net Premiums,0.4534354806,positive,positive
Standard Chartered Bank funds eyecare projects worth Rs 1 crore; partners with Tilganga Institute of Ophthalmology and MITRA Samaj for extending eye health care services,0.8688172102,positive,neutral
Nepal Reinsurance Company Limited (NRIC)'s AGM to elect two board members; When's the book closure?,0,neutral,neutral
Reminder! Last Day to Grab Dividend Proposed by Standard Chartered Bank Nepal Limited,0,neutral,neutral
Nabil Investment Banking brings Corporate Advisory Services for its customers in Nepal; range of services available for both for-profit and not-for-profit organizations,0,neutral,neutral
Nabil Securities welcomes Senior CA Mr. Suresh Devkota as its CEO; formerly served as Chief Investment Officer at Nabil Bank,0,neutral,neutral
Himalayan Bank extends support to Drugs Free Society Nepal; provides financial support of Rs 5 lakh for construction of multipurpose hall,0.8937946558,positive,positive
Nepal Reinsurance Company IPO allotment not possible during lockdown as per the issue manager; investors have to wait,0,neutral,neutral
Standard Chartered Bank Nepal donates Rs 50 lakh to Shequal Foundation to upskill young women in Nepal,0.6125671268,positive,positive
Dividend announced for FY 2076/77: How much for Nabil Balanced Fund - 2 and Nabil Equity Fund?,0,neutral,neutral
"Commercial Banks Post Rs. 71.50 Arba Net Profit in Q4 FY 2081/82; Nabil Bank Leads Net Profit, Everest Bank Tops Distributable Profit Per Share",0,neutral,positive
Nabil Bank introduces Special Teej Offer for female customers; offer to remain valid only till Ashoj 15,0,neutral,neutral
"Public Issue of 7.5 Crore Units ""Nabil Flexi Cap Fund"" Mutual Fund Scheme Closing Today",0,neutral,neutral
5 Lakh Units Promoter Shares of Nepal Reinsurance Company in Auction from Today,0,neutral,neutral
9% Nabil Debenture 2087 (NABILD87) Listed on NEPSE,0,neutral,neutral
Nepal Doorsanchar Company (NTC) Calls AGM; When's the Book Closure for Rs. 30 Per Share Cash Dividend?,0,neutral,neutral
"Public Issue of ""8% Nabil Bank Debenture 2085"" Extended Till Shrawan 24",0,neutral,neutral
Nabil Bank signs agreement with Radisson Hotel; MoU to enable bank’s customers to receive discount of 10% at Lazimpat based hotel and TIA based lounge,0.8839658499,positive,positive
Nabil Bank collaborates with female tourism entrepreneurs of Nepal; to bring women-led businesses under network of QR payment,0.7915512919,positive,positive
"19,79,424 Units Promoter Shares of Nepal Reinsurance Company in Auction from Today",0,neutral,neutral
Nabil Bank hikes up its interest rate for individual FD products; to provide 7.51% interest to the depositors from now onwards,0.7089528441,positive,positive
Nabil Bank Redefines Vision and Mission to Become Future-Ready Institution,0.8064436913,positive,neutral
Himalayan Bank expands services to Gaurighat of Pokhara Lakeside; new extension counter to provide banking services during all working days,0.8513712883,positive,positive
Nabil Bank becomes first and only Bank in Nepal to get listed under Export Credit Guarantee Program GSM 102 of US Department of Agriculture,0.5748620629,positive,positive
Joint Transaction of Himalayan Bank After Acquiring Civil Bank Starts From Today; How Much is the Enhanced Paid-up Capital?,0,neutral,neutral
Nabil Equity Fund reports NAV of Rs.10.41 while Balance Fund-2 reports NAV of Rs.10.91 till Falgun end,0,neutral,neutral
Coca-Cola India Introduces Groundbreaking Sustainability Initiative at ICC Men’s Cricket World Cup 2023,0.7869743705,positive,neutral
All 3 Mutual Fund Schemes of Nabil Investment Banking Limited Published NAV Report of Kartik,0,neutral,neutral
Nabil Bank receives Infosys Finacle Innovation Award 2023,0.8545309901,positive,positive
"NBL Auctioning 4,68,828 Promoter Shares of Citizen Investment Trust (CIT)",0,neutral,neutral
Banijaya Bank to maintain salary accounts of employees of NRIC; To extend mortgage free affordable loans of upto 15 lakhs to reinsurance’s employees,0.6834920049,positive,neutral
Nabil Bank Appoints Mr. Manoj Kumar Gyawali as Chief Executive Officer,0,neutral,neutral
Nabil Bank Limited Calls SGM on September 2; When's the Book Closure Date?,0,neutral,neutral
"Public Issue of ""Nabil Balanced Fund III"" Concludes With 1,43,192 Enthusiastic Applicants; Issue Oversubscribed Over 2.69 Times",0,neutral,neutral
Nabil Bank Limited Reports Impressive Growth In Major Indicators In Q4; Look At The Q4 Highlights,0.8642340899,positive,positive
Bank of Kathmandu reduces deposit interest rates; Standard Chartered Bank discourages long-term fixed deposits,0,neutral,negative
"""Nabil Balanced Fund III"" Oversubscribed 1.51 Times; Issue Closing Tomorrow",-0.9245427847,negative,neutral
Nabil Bank Expands Presence with New Branch in Dullu Municipality,0.9398277998,positive,neutral
NIC Asia Bank Re-auctioning promoter shares of Citizen Investment Trust and National Life Insurance,0,neutral,neutral
Himalayan Bank Successfully Concludes 33rd Annual General Meeting,0.6913746595,positive,neutral
"Nepal Doorsanchar Company (NTC) Proposes Bonus Shares for First Time, Stock Already Up 80% From Last 5 Months",0.9453319311,positive,positive
"Nabil Bank Q3 Net Profit Dips by 8.76% to Rs 4.66 Arba; EPS at Rs 23, Distributable Profit Rs. 1.54 Arba",-0.9727395177,negative,negative
Nabil Investment Banking Unveils NAV Report of Its Funds for the Month of Magh,0,neutral,neutral
Standard Chartered Bank Unveils Book Closure Date; Calls AGM on Mangsir 29,0,neutral,neutral
Himalayan Bank donates 12 Barcode Reader and Printers to Maharajgunj Teaching Hospital,0,neutral,positive
Citizen Investment Trust and Nabil Bank Sign Agreement for Employee Retirement Fund Management,0.8046448827,positive,positive
Nepal Doorsanchar Company and Nepal SBI Bank Distributing Dividend Directly to Shareholders Bank Account,0,neutral,neutral
Nabil Bank organizes financial literacy event at Kankai NagarPalika; makes 150 plus youths aware of digital banking and financial access via its Digo banking scheme,0.6315617561,positive,positive
Mutual Funds of Nabil Investment Banking Reports Rise in NAV and Net Profit In Falgun,0.9423735738,positive,positive
"Nabil Bank Celebrates 40th AGM with 10% Cash Dividend Endorsement, Strong Profit Growth",0.9491130114,positive,positive
Nabil Bank offering special discount while issuing Nabil ICard and Nabil Credit Cards; offer to remain valid throughout month of Baisakh,0,neutral,neutral
Bids Open for Citizen Investment Trust's Fixed Deposits,0,neutral,neutral
Nabil Bank stands as the Largest Tax Payer Bank in FY 2076-77; makes tax payment of Rs 1.66 arba,0.5220559239,positive,positive
"Deadline for ""10.50% Himalayan Bank Limited Bond 2086"" Extended Till Bhadra 29",0,neutral,neutral
Citizen Investment Trust (CIT) Net Profit Rises by 31.78%; Reports Investment Worth Rs. 2.05 Kharba for Q2,0.9483007789,positive,positive
1st batch of Nabil SSE receives Enablers of Social Entrepreneurship Award from CNI; 20 chosen entrepreneurs receive full fledge package of mentorship,0.8928315639,positive,positive
Swastik Agro Industries Set to Issue IPO; Appointed Nabil Investment Banking as Issue Manager,0,neutral,neutral
Standard Chartered Bank Nepal Joins NPS-NCS and NEPALPAY Card Network,0,neutral,neutral
SB Solutions implements Credit Administration Module successfully in Nabil Bank,0,neutral,neutral
"Bishal Bazar Company Limited Proposes 14% Cash Dividend, AGM Called on Falgun 28",0,neutral,neutral
Nepal Doorsanchar Company (NTC) Proposes Rs. 40 Cash Dividend Per Share for FY 2079/80,0,neutral,neutral
NISSAN Partners with Nabil Bank for Easy EV and Non-EV Financing,0,neutral,neutral
Nabil Bank enters into partnership agreement with FHAN; to step in as Official Banking Partner for 18th Handicraft Trade Fair & 16th Craft Competition,0.9067078233,positive,neutral
Nepal Telecom to Suspend Services for Four Hours Tonight,-0.8470179439,negative,negative
Himalayan Banks' Core Business Revenue Increases By 35.35%; Reports Net Profit of Rs 2.48 Arba and Rs 2.66 Arba as Distributable Profit,0.9527523518,positive,positive
"Bonus Shares of PICL, DDBL, NUBL and NRIC Listed in NEPSE",0,neutral,neutral
Promoter Shares Of Himalayan Bank And Gurkhas Finance In Auction From Today,0,neutral,neutral
Net Profit Status of Commercial and Development Banks Unveiled Till Falgun: NABIL Earned The Most,0.911156714,positive,positive
Allotment of 7.5 Crore Units of Nabil Flexi Cap Fund Concludes; All Valid Applicants Fully Allotted,0,neutral,neutral
Himalayan Bank Calls 30th AGM on 28th Poush to Endorse Dividend and Merger-Related Agendas,0,neutral,neutral
"98,10,000 Bonus Shares of Citizen Investment Trust Now Listed in NEPSE",0,neutral,positive
Expansion of Himalayan Bank Limited's Services in Inaruwa Municipality,0.6810554862,positive,positive
Reminder: Do not miss the Right Shares Issue of Citizen Investment Trust (CIT),0,neutral,neutral
Himalayan Everest Insurance Is Auctioning 20 Lakhs Units Promoter Shares Of Nepal Reinsurance Company,0,neutral,neutral
"1,50,000 Promoter Shares of Nabil Bank in Auction from Today",0,neutral,neutral
Nabil Bank Expands Appointment Banking Service to 13 Branches in Kathmandu Valley,0.8935493231,positive,positive
Promoter Shares Of Prabhu Bank And Himalayan Bank In Auction From Today,0,neutral,neutral
"Promoter Shares of KBL, HBL, EDBL and MDB in Auction From Today",0,neutral,neutral
NAV Rises But Profit Plunges in Shrawan for Mutual Funds of Nabil Invest,-0.940941453,negative,negative
Nabil Bank inaugurates 14 new branches on the same day,0,neutral,positive
"NIC Asia Bank Auctioning 24,000 Unit Promoter Shares of Citizen Investment Trust From Today",0,neutral,neutral
All 4 Mutual Fund Schemes of Nabil Investment Banking Published NAV Report of Magh,0,neutral,neutral
Nabil Bank Launches Clean Drinking Water Campaign in Schools Nationwide,0,neutral,neutral
Nabil Bank launches Nabil Xtra Fixed Deposit account; to provide monthly interest for its depositors,0,neutral,positive
Himalayan Bank Relocates Gauda Branch to Dudhpokhari to Boost Financial Access in Lamjung,0.8638519645,positive,positive
Khalti Wallet Users Can Now Withdraw Cash from Nabil Bank ATMs,0,neutral,neutral
"IFIC Bank PLC Decides to Retain Promoter Shares in Nabil Bank, Suspends Share Purchase and Sale Process",-0.7553800344,negative,neutral
Reminder! Last Day to Grab Dividend Proposed by Nepal SBI Bank and Nabil Bank,0,neutral,neutral
Nabil Bank partners with CG Digital and LG Lifestyle; to provide 20% discount to its card customers for their purchases,0.7712544203,positive,positive
Promoter Shares of Nabil Bank And Himalayan Life Insurance In Auction From Today,0,neutral,neutral
Standard Chartered Bank Nepal Secures Fifth Consecutive Triple 'A' Rating from ICRA Nepal,0.9525542259,positive,positive
ICRA Nepal Downgrades Nepal Reinsurance Rating to ‘A’ with Negative Watch,-0.8872467875,negative,negative
Coca-Cola Nepal releases Maiden Sustainability Highlights Report,0,neutral,neutral
Nabil Bank partners with different agencies for public awareness to ensure preparedness and quick response against COVID; to conduct a series of events across 7 big cities,0.7310748696,positive,positive
"Standard Chartered Bank Nepal Opening the Issue of ""10.30% Standard Chartered Bank Nepal Limited Debenture"" From Today",0,neutral,neutral
Standard Chartered Bank Nepal Limited (SCB) Proposes 13.06% Dividend for FY 2077/78,0,neutral,neutral
Nabil Bank Urges Investors to Claim Cash Dividend Due of FY 2070/71,0.6149575114,positive,positive
Nabil Bank hands over Oxygen Plant to Bir Hospital on the occasion of its 37th anniversary,0,neutral,neutral
Nabil Bank collaborates with Agro Expo 2078; reiterates to extend loans to agro sector via its Nabil Digo Banking platform,0.8131263256,positive,positive
Citizen Investment Trust Unveils Book Closure Date for its 13% Dividend; Calls AGM on Poush 30,0,neutral,neutral
Nabil Bank  Unveils Book Closure Date for its 12.50% Cash Dividend; Calls AGM on Poush 28,0,neutral,neutral
Nabil Bank Honored with ‘Certificate of Merit’ at SAFA Awards 2023,0.7476172447,positive,positive
Himalayan Bank Limited reappoints Ashok Rana as CEO for the next four years; plans to bring in CDC as major investor,0,neutral,neutral
"92,50,469 Unit FPO Shares of Himalayan Bank Limited Listed in NEPSE",0,neutral,neutral
"NEPSE Gains minimal 5.68 points and closes at 1,407.89; Total turnover Rs. 1.23 Arba; Citizen Investment Trust gains the most 9.98%",0.8993676305,positive,positive
Citizen Investment Trust (CIT) Reports 6.38% Surge in Q2 Net Profit; Bolsters Portfolio with 14.27% Surge in Total Investments,0.9545486569,positive,positive
"21,86,575 Promoter Shares of Himalayan Bank in Auction from Today",0,neutral,neutral
Nabil Bank reported slight decline in net profit in Second Quarter; Look at the major highlights of Q2,-0.9582378864,negative,negative
Mutual Funds of Nabil Investment Banking Reports Rise in NAV and Net Profit In Magh,0.939540863,positive,positive
Industry Giant Nabil Bank to Acquire United Finance Limited; What is the Share Swap Ratio?,0,neutral,neutral
"Himalayan Bank Limited Inaugurates New Branch at Balaju Chowk, Kathmandu",0,neutral,neutral
Citizen Investment Trust Unveils Book Closure Date for its 13% Dividend; Calls AGM on Poush 29,0,neutral,neutral
Himalayan Bank Limited Decides Not To Distribute Dividend For FY 2079/80,0,neutral,neutral
NEPSE loses 15.57 points; Nepal Reinsurance Company (NRIC) with highest individual scrip turnover in NEPSE's history,-0.9322767258,negative,negative
Nabil Bank Opens First Priority Banking Lounge Outside Kathmandu in Pokhara,0,neutral,neutral
Mutual Funds of Nabil Investment Banking Reports Decline In NAV In Baishakh,-0.9717580676,negative,negative
Nabil Bank and TU Renew Nabil SSE Program to Boost Social Entrepreneurship,0.7988752723,positive,positive
Mutual Funds of Nabil Investment Banking Reports Decline in NAV and Net Profit In Poush,-0.9746297598,negative,negative
Nabil Bank Expands Investment Services in “nBank” App with SIP Facility,0.7899086475,positive,neutral
Nabil Bank and NIC Asia Bank rises by more than 15%; Banking sector remains top gainer; Naasa Securities remains top buying and selling broker (Weekly Wrap Up),0.9448691607,positive,positive
Citizen Investment Trust issuing 100:82 right shares; RBB Merchant Banking appointed as issue manager,0,neutral,neutral
Nabil Bank signs MoU with ICICI Bank,0,neutral,neutral
No Distribution of Cash Dividend and Bonus Share to shareholders of Nepal Reinsurance for FY 2075/76,0,neutral,negative
Nabil Launches Visa Direct Service; now send easy remittance from 180+ countries directly to Nabil accounts linked to Visa cards,0,neutral,positive
Central Bank Gives Final Nod of Approval for Nabil Bank's Acquisition of United Finance,0,neutral,neutral
NRB Report Highlights Commercial and Development Banks' Net Profits up to Magh; NABIL Tops the Charts Once More,0.923015058,positive,positive
Nabil Bank signs MoU with  Max Health Care; bank’s card customers to receive special discount of 12% at India based hospital,0.786164701,positive,positive
Nabil Bank launches e@Nabil- a corporate internet banking solution; aims to facilitate intra and interbanking transfers,0.7067968249,positive,positive
Nabil Bank (NABIL) calls AGM on Poush 29; When's the book closure for 35.26% Dividend?,0,neutral,neutral
Nabil Investment Banking Calls AGM on 26th Poush; Company to Endorse Cash Dividend Worth Rs. 5.4 Crores,0.5582076907,positive,neutral
Nabil Investment Banking brings anniversary special PMS service; offering PMS service free of cost for a year,0,neutral,neutral
NRIC seeks bids from commercial banks for its fixed deposits,0,neutral,neutral
Nabil Bank partners with Nepal Medical Association; associated doctors and employees to receive special banking services,0,neutral,neutral
Nabil Bank becomes biggest taxpayer among banks for 5th time; registers corporate tax of 1900 M during previous fiscal year,0.875117898,positive,positive
Nabil Bank and Muktinath Krishi Company Sign Agreement to Promote Agricultural Development,0.8877357244,positive,neutral
Damodar Bhandari Appointed Acting CEO of Nepal Reinsurance Company,0,neutral,neutral
NRB Honors Himalayan Bank for Bringing in the Most remittances Among the Commercial Banks,0.9207217097,positive,positive
SEBON Approves 10.30% Standard Chartered Bank Nepal Rinpatra; Bank To Issue 24 Lakh Unit Debentures Soon,0.6137262583,positive,neutral
ICRA Nepal reaffirmed the rating of Himalayan Bank Rs 600 million Subordinated Bond,0.7292504311,positive,positive
"How Many Have Applied for Public Issue of ""Nabil Balanced Fund III"" So Far?",0,neutral,neutral
NEPSE decline by meager 0.25%; Joshi Hydropower rises by massive 55.84% ; Nepal Reinsurance traded most this week too (Weekly Wrap up),0.8295994997,positive,positive
"Nabil Bank Unveils Plans for Perpetual Preference Shares and 8% Nabil Debenture 2089, Pending Regulatory Approval",0,neutral,neutral
